id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
21642874,Luxe NYC apt w/ balcony + stunning skyline views,8716709,Stacey,Brooklyn,Williamsburg,40.711,-73.95701,Entire home/apt,300,2,0,,,1,0
21642995,Lofted Bed in Queer Co-Living Space for Men,34614054,Marco,Brooklyn,Greenpoint,40.72483,-73.9437,Shared room,38,1,32,2019-06-16,1.60,5,346
21643210,Cozy Serenity Room in Gowanus (Park Slope),82874717,Paola,Brooklyn,Gowanus,40.66705,-73.9927,Private room,40,5,0,,,1,0
21643550,*TRANQUILITY Private Room. let the birds sing !*,48183551,Carlos,Queens,Elmhurst,40.74425,-73.88311,Private room,58,6,38,2019-06-18,1.96,5,288
21643702,Cozy Williamsburg/Bushwick Haven,4201991,Anna,Brooklyn,Williamsburg,40.7074,-73.941,Private room,43,1,36,2019-06-16,1.97,1,0
21643957,Bright and cosy apartment with private room,3357991,Wesley,Brooklyn,Bedford-Stuyvesant,40.69309,-73.94662,Private room,60,1,7,2018-01-28,0.36,1,0
21644783,Cozy Room in the heart of Bushwick,26738513,Malachi,Brooklyn,Bushwick,40.6929,-73.91681,Private room,32,3,25,2019-05-21,1.62,3,90
21644811,Clean Modern Furnished Room,155789674,George,Queens,Ditmars Steinway,40.77109,-73.91117,Private room,55,15,3,2018-01-01,0.15,1,55
21645706,Private room in a luxury building,34161028,Agnese,Brooklyn,Vinegar Hill,40.69925,-73.98266,Private room,100,3,2,2018-01-02,0.11,3,96
21645769,Big studio apt in the heart of Williamsburg,6619124,Jeffrey,Brooklyn,Williamsburg,40.71681,-73.94912,Entire home/apt,99,4,5,2018-09-16,0.25,1,0
21645894,Mother of the Believers,157525611,Chika,Manhattan,Harlem,40.80015,-73.95483,Private room,50,1,3,2017-11-07,0.15,1,0
21646320,PRIVATE ROOM with OWN BATHROOM in Astoria Apt,68267774,Jeannie,Queens,Astoria,40.75819,-73.92687,Private room,47,30,1,2017-12-31,0.05,1,90
21646375,TRANQUILITY,157540393,Valerie,Queens,Rosedale,40.66158,-73.74821,Private room,67,5,0,,,1,90
21646774,"STEPS TO LGA, Near CITIFIELD, JFK MANHATTAN(RM #4)",156948703,Asad,Queens,East Elmhurst,40.76918,-73.8719,Private room,55,1,208,2019-07-06,10.28,6,352
21646838,Modern 2 bedroom apartment in Brooklyn,31755712,Ludmila,Brooklyn,Clinton Hill,40.68597,-73.95983,Entire home/apt,125,25,0,,,1,172
21647076,Cozy Apartment in Upper East Side,20067071,Gabriele,Manhattan,Upper East Side,40.76959,-73.95601,Entire home/apt,190,2,1,2018-03-26,0.06,1,9
21647976,Cozy room in Williamsburg!,6995644,Wael,Brooklyn,Williamsburg,40.71763,-73.96008,Private room,50,4,3,2018-05-22,0.16,1,0
21648143,Light room with view of Manhattan skyline,157558461,Rasmus,Brooklyn,Bedford-Stuyvesant,40.69094,-73.95144,Private room,80,3,5,2019-01-04,0.27,3,65
21648513,Spacious Cozy Apt with Private Back Yard and a Cat,2347173,Vika,Manhattan,Upper East Side,40.78217,-73.94844,Entire home/apt,150,6,17,2019-06-14,1.13,1,0
21649044,Brownstone Diamond in Clinton Hill,157563838,Ion,Brooklyn,Bedford-Stuyvesant,40.6886,-73.95906,Entire home/apt,99,2,0,,,1,0
21649171,Spacious 3-Bedroom Bushwick Duplex,77904836,Yvette,Brooklyn,Bushwick,40.69168,-73.91453,Entire home/apt,500,5,1,2018-01-01,0.05,1,0
21649172,Sanctuary on the Upper West Side of Manhattan,4431637,Rebecca,Manhattan,Upper West Side,40.79907,-73.96962,Entire home/apt,225,6,4,2019-04-21,0.22,1,177
21649523,Crown Heights Apartment,138546022,Nicholas,Brooklyn,Crown Heights,40.67354,-73.95149,Private room,41,1,1,2017-11-06,0.05,2,0
21649695,Spacious Manhattan Apt minutes from Time Square,115589496,Simona & Matther,Manhattan,Hell's Kitchen,40.75976,-73.9955,Entire home/apt,140,2,26,2018-12-31,1.41,1,0
21650258,"Bright, modern apartment",48492315,Sawyeh,Brooklyn,Bedford-Stuyvesant,40.68364,-73.95821,Entire home/apt,85,3,3,2018-01-02,0.15,1,0
21651023,Private room two blocks from Times Square.,38530455,Aleksey,Manhattan,Hell's Kitchen,40.76291,-73.98976,Private room,105,1,135,2019-07-01,6.78,1,68
21651270,POLISHED BROOKLYN GETAWAY,119313407,Monica,Brooklyn,Brownsville,40.66087,-73.90935,Entire home/apt,115,1,2,2017-11-27,0.10,1,0
21652744,Crown heights hangout,157599851,Mallory,Brooklyn,Crown Heights,40.67286,-73.94758,Private room,31,6,0,,,1,0
21655971,Sunny Spacious Modern Designer Apartment,55021,Sascha,Brooklyn,Fort Greene,40.69647,-73.97681,Entire home/apt,120,20,3,2018-06-30,0.16,1,58
21656310,"Room available on the Upper East Side, Manhattan",18844442,Rabia,Manhattan,Upper East Side,40.77976,-73.95409,Private room,100,2,16,2018-02-20,0.80,1,0
21658519,Spacious studio in luxury Manhattan condo,862657,Alex,Manhattan,Midtown,40.7451,-73.98139,Entire home/apt,250,2,11,2018-11-24,0.57,1,22
21659073,Great shared apartm in the heart of Bushwick,146345538,Sergii,Brooklyn,Bushwick,40.69168,-73.9132,Shared room,28,30,5,2018-10-27,0.25,5,281
21659494,"Spacious queen bedroom, private bath in Brooklyn",26379887,Marine,Brooklyn,Greenpoint,40.72891,-73.95618,Private room,150,2,4,2018-10-31,0.20,1,0
21659702,NEWLY RENOVATED HOME IN BUSHWICK / Best offer,146345538,Sergii,Brooklyn,Bushwick,40.6951,-73.91157,Shared room,30,30,5,2018-10-04,0.25,5,365
21660113,Great shared house / Bushwick!,10994664,Alexander,Brooklyn,Bushwick,40.69641,-73.90895,Shared room,30,30,2,2018-03-31,0.11,8,325
21660214,纽约森林小丘简约文艺客舍,22675680,Cecilia,Queens,Forest Hills,40.71825,-73.83502,Shared room,60,1,68,2019-04-05,3.62,1,125
21660363,beautiful studio one step away from Central Park,157653177,Isaies,Manhattan,Harlem,40.80188,-73.95695,Entire home/apt,75,7,12,2019-06-23,0.63,1,3
21660742,"1 Private Bedroom, private bathroom, Brooklyn",2079633,Fayna,Brooklyn,Fort Greene,40.68558,-73.96965,Entire home/apt,150,5,0,,,1,0
21660787,Spacious Williamsburg Apartment,476260,Jingjing,Brooklyn,Williamsburg,40.71729,-73.95051,Private room,50,2,1,2017-11-06,0.05,1,0
21661235,Gorgeous room in Bed-Stuy/Bushwick,5342802,Mikaela,Brooklyn,Bedford-Stuyvesant,40.6864,-73.91858,Private room,50,10,6,2019-06-01,0.33,2,5
21661292,Brownstone 1BR Apt in the heart of Park Slope,9678658,Emily,Brooklyn,Park Slope,40.67441,-73.97614,Entire home/apt,160,4,7,2018-11-25,0.36,1,0
21661580,Upper East Side Brownstone Beautiful Large 1B!,128009952,Alexa,Manhattan,Upper East Side,40.7827,-73.94537,Entire home/apt,125,5,1,2017-11-25,0.05,1,0
21662801,"West 33rd street, Lux 1bd Serviced Apartment**",22541573,Ken,Manhattan,Chelsea,40.75286,-73.99551,Entire home/apt,239,30,0,,,87,364
21662950,Charming 2bedroom Apartment in the Lower East Side,152639417,Laura,Manhattan,Chinatown,40.71537,-73.99119,Entire home/apt,250,4,32,2019-06-11,1.71,1,188
21664152,"Bright, Clean & Cozy 1 BR close to all services..",124409689,Donalda,Brooklyn,Bedford-Stuyvesant,40.68423,-73.9526,Entire home/apt,110,4,38,2019-06-26,1.91,1,309
21664702,Room with charming private rooftop in Williamsburg,89337192,Matteo,Brooklyn,Williamsburg,40.71035,-73.94774,Private room,95,3,43,2019-06-16,2.54,1,59
21665632,SOHO LOFT: 2000sq ft renovated & centrally located,11242618,Shelley,Manhattan,SoHo,40.72208,-74.00217,Entire home/apt,1000,5,0,,,1,364
21665842,Charming Cobble Hill Brownstone with Backyard.,156668591,Tamosin,Brooklyn,Cobble Hill,40.68615,-73.9972,Entire home/apt,160,3,11,2019-07-07,0.59,1,14
21665966,Queen room with balcony,75248463,Jotham,Brooklyn,East Flatbush,40.64358,-73.9462,Private room,118,2,2,2018-01-04,0.11,4,45
21666229,Industrial Bedroom - Bushwick Luxury Building,157701235,Michael,Brooklyn,Bushwick,40.69871,-73.92877,Private room,70,1,93,2019-05-26,4.67,3,17
21666331,Little Gem in Brooklyn,157701601,Karen,Brooklyn,Williamsburg,40.70737,-73.93961,Entire home/apt,125,4,2,2018-08-09,0.11,1,0
21666641,LARGE LIGHT FILLED ROOM IN THE HEART OF BAYRIDGE,157705263,Kendria,Brooklyn,Bay Ridge,40.62602,-74.023,Private room,55,3,0,,,1,0
21666679,Comfy Cobble Hill home for your NYC/Brooklyn stay.,107417162,Karin,Brooklyn,Columbia St,40.68559,-74.0011,Entire home/apt,130,3,6,2019-03-20,0.30,1,106
21666958,FURNISHED BEDROOM IN FIDI LOFT APARTMENT,9020694,Amaad,Manhattan,Financial District,40.71079,-74.00934,Private room,80,30,1,2019-04-05,0.32,1,339
21667120,2 BED Manhattan Condo with Balcony & Laundry,157075387,Anthony,Manhattan,Hell's Kitchen,40.76495,-73.98844,Entire home/apt,248,2,19,2018-04-26,0.96,1,0
21667189,Plant Filled Artist Duplex in Trendy Bushwick,11056171,Sasha,Brooklyn,Bushwick,40.69812,-73.93151,Private room,48,4,6,2019-04-24,0.32,1,6
21667615,Beautiful 1BR in Brooklyn Heights,78251,Leslie,Brooklyn,Brooklyn Heights,40.7007,-73.99517,Entire home/apt,150,30,0,,,2,65
21667658,Spacious Williamsburg 1BR with designer ammenities,8471197,Taya,Brooklyn,Williamsburg,40.70981,-73.95343,Entire home/apt,175,3,28,2018-06-24,1.43,1,0
21667733,A room with a view,28369674,Ramond,Brooklyn,Williamsburg,40.70551,-73.93454,Private room,67,3,33,2019-05-23,1.66,2,127
21668437,SPACIOUS PRIVATE ROOM IN TRENDY BAY RIDGE BROOKLYN,156672333,Eddie,Brooklyn,Bay Ridge,40.6247,-74.03094,Private room,80,3,1,2018-01-01,0.05,1,363
21668647,Private room,22420999,Herman,Queens,Richmond Hill,40.69473,-73.83061,Private room,45,2,0,,,5,363
21669322,Comfortable & Bright Studio in the East Village,3281798,Guillermo,Manhattan,East Village,40.73014,-73.98152,Entire home/apt,180,3,8,2019-06-09,0.42,1,10
21669411,"1 Cozy, Sun-filled Private Room",5140888,Ciru,Brooklyn,Crown Heights,40.67315,-73.94534,Private room,31,7,0,,,1,0
21672349,A Bright Brooklyn Apartment With A Private Balcony,4434595,Jamie,Brooklyn,Bedford-Stuyvesant,40.68717,-73.94557,Entire home/apt,98,3,12,2019-06-11,0.62,1,0
21673998,"Dean Street, BROOKLYN!!",151777787,Kristina,Brooklyn,Brownsville,40.67375,-73.90813,Private room,40,1,6,2017-12-29,0.30,2,0
21674032,Gigantic one bedroom in East Williamsburg Brooklyn,22507452,Joshua,Brooklyn,Williamsburg,40.70509,-73.94228,Entire home/apt,100,3,0,,,1,0
21675209,Beautiful cozy studio in the heart of Manhattan,26135855,Aliza,Manhattan,Murray Hill,40.74601,-73.97823,Entire home/apt,200,1,46,2019-05-27,2.36,1,0
21675338,Spacious Studio Apartment in Downtown Manhattan,152959594,Carleigh,Brooklyn,DUMBO,40.70231,-73.98938,Entire home/apt,125,2,1,2017-11-18,0.05,1,0
21676358,Incredible modern studio with all the amenities,55308025,Paul,Brooklyn,Downtown Brooklyn,40.69339,-73.98581,Entire home/apt,90,3,7,2019-06-23,0.37,1,0
21676677,Cozy modern large 1BR apartment in Sunnyside,758152,Pilar,Queens,Sunnyside,40.74457,-73.9194,Entire home/apt,82,21,0,,,1,0
21676769,Garden apartment with private backyard!,876116,Victoria,Brooklyn,Bedford-Stuyvesant,40.67954,-73.948,Entire home/apt,100,4,5,2018-04-11,0.25,1,0
21677053,Luxury Chelsea penthouse w private terrace & view!,5761098,Patty,Manhattan,Chelsea,40.74023,-73.99994,Entire home/apt,485,3,2,2019-05-28,0.32,1,1
21677335,Comfy Crash Pad - 25 mins to Manhattan,28290772,Anushua,Queens,Astoria,40.76848,-73.90768,Private room,43,2,42,2019-06-14,2.09,2,340
21677581,The Kipsey - A One Bedroom Apartment,157183215,Wendy,Manhattan,Kips Bay,40.7398,-73.98163,Entire home/apt,175,2,1,2018-01-03,0.05,1,3
21677637,Spacious studio in Harlem New York,85945543,Victor,Manhattan,Harlem,40.81223,-73.93992,Entire home/apt,200,3,0,,,1,0
21678001,East Harlem Haven,1743381,Natalie,Manhattan,East Harlem,40.79313,-73.93991,Entire home/apt,108,7,3,2018-12-09,0.16,1,20
21678034,Cozy wine-in apartment,12327841,Yan Sze,Brooklyn,Bedford-Stuyvesant,40.6891,-73.92168,Entire home/apt,80,5,4,2018-04-01,0.21,1,0
21678477,Trendy Williamsburg House with Private Studio,39472888,Sarah,Brooklyn,Williamsburg,40.71369,-73.93669,Private room,100,5,41,2018-10-13,2.11,1,125
21678587,Harlem Gem,42141935,Valerie,Manhattan,East Harlem,40.80834,-73.94049,Entire home/apt,89,1,2,2018-01-01,0.11,1,0
21679463,"Clean, Comfortable Home away from home",122942281,Natalie,Brooklyn,Brownsville,40.66621,-73.92073,Entire home/apt,95,7,28,2019-07-05,1.51,1,19
21679639,Entire 1-Bedroom Greenpoint Apartment,4696622,James,Brooklyn,Greenpoint,40.72747,-73.95462,Entire home/apt,95,3,0,,,1,0
21680413,XL Private Room In Brooklyn,4934112,Liane,Brooklyn,Crown Heights,40.66451,-73.93237,Private room,46,1,49,2019-05-25,2.51,1,81
21680639,Cool & Cosy apt in best part of Williamsburg!,15105524,Robbie & Apples,Brooklyn,Williamsburg,40.71522,-73.96313,Entire home/apt,200,3,2,2019-01-01,0.11,1,15
21680914,Ultra Luxury & Hip 2 Bed in Williamsburg,157825168,Sammi,Brooklyn,Williamsburg,40.7185,-73.94888,Private room,148,2,0,,,1,0
21682272,Room in Amazingly well-LIT Luxury Loft,78942575,Bora,Brooklyn,Brooklyn Heights,40.70017,-73.99202,Private room,120,1,4,2019-06-07,0.20,2,0
21682816,Large Furnished Bedroom in Prime Chelsea,102685703,Lauren,Manhattan,Chelsea,40.74394,-73.99923,Private room,120,4,0,,,1,0
21682924,Spacious Escape in the Heart of Greenwich Village,647100,Kevin,Manhattan,Greenwich Village,40.73247,-73.99998,Private room,130,3,11,2018-07-16,0.55,1,0
21683178,Beautiful Spacious 1BR near Central Park,157846554,JohnR,Manhattan,Hell's Kitchen,40.76573,-73.98682,Entire home/apt,225,5,8,2019-05-21,0.40,1,0
21683372,Beautiful apartment in great Harlem neighborhood,81928702,K.C.,Manhattan,Harlem,40.82645,-73.94457,Entire home/apt,125,3,23,2019-05-31,1.18,1,166
21683672,Prime UWS location bedroom available!,2179407,Edgar,Manhattan,Upper West Side,40.7872,-73.97639,Private room,80,2,0,,,1,0
21683921,"Cozy Master Suite, Sunny & Charming Loft w/ a View",3043800,Sophie,Brooklyn,Williamsburg,40.71827,-73.94381,Private room,90,3,0,,,1,0
21684019,Greenpoint Gem With Lovely Patio and Backyard!,144017474,Kristin,Brooklyn,Greenpoint,40.73392,-73.95528,Entire home/apt,55,1,5,2019-06-30,0.29,2,0
21684804,Charming duplex in east village with a balcony,12080664,Josephine,Manhattan,East Village,40.732,-73.98706,Entire home/apt,500,6,0,,,1,0
21685016,Huge Loft Apartment in Bed-Stuy Brooklyn!!!,9655028,Ken,Brooklyn,Bedford-Stuyvesant,40.68542,-73.91741,Entire home/apt,175,7,1,2017-12-30,0.05,1,0
21685062,Huge Room Near Subway in Creative Williamsburg,74517682,Meline,Brooklyn,Williamsburg,40.70654,-73.93178,Private room,75,3,1,2017-11-26,0.05,1,0
21688734,Room located in the heart of Williamsburg,3282906,Johana,Brooklyn,Williamsburg,40.71359,-73.96553,Private room,80,1,5,2019-01-08,0.25,1,17
21689998,Super Cute Family Friendly Cozy Loft Suite For 2-4,857599,Stephen,Manhattan,Tribeca,40.71838,-74.00495,Entire home/apt,320,3,1,2018-07-31,0.09,1,93
21691896,Spacious Brooklyn Townhouse with Garden,21248,Toto,Brooklyn,Sunset Park,40.65015,-74.01084,Entire home/apt,300,2,1,2017-12-08,0.05,1,0
21692066,South Brooklyn Artist / Student Studio Retreat,66386802,Andrew,Brooklyn,Bensonhurst,40.61097,-73.9983,Private room,78,1,21,2019-04-14,1.52,1,30
21692641,"Large, cozy Studio in Morningside Heights",14991456,Apostolos,Manhattan,Morningside Heights,40.81441,-73.95939,Entire home/apt,100,2,11,2019-03-21,0.57,1,0
21693544,Fabulous 3-bedroom apartment in trendy Brooklyn.,18037444,Nigel,Brooklyn,Park Slope,40.67545,-73.97516,Entire home/apt,213,5,1,2017-12-21,0.05,1,0
21693657,Unique East Village Duplex in NYC,81460578,Matt,Manhattan,East Village,40.72389,-73.98346,Private room,141,5,5,2017-12-08,0.25,1,0
21694344,Cozy 1 bedroom walkup in the heart of Astoria,24916010,Alex,Queens,Astoria,40.76448,-73.92164,Entire home/apt,100,3,1,2018-10-23,0.12,1,0
21694908,Charming 1875 Victorian,801975,Elizabeth And Timothee,Brooklyn,Crown Heights,40.67764,-73.94493,Entire home/apt,175,3,38,2019-05-28,1.93,2,357
21695292,1 BR near Union Square,14603774,Matt,Manhattan,East Village,40.73281,-73.9899,Entire home/apt,225,1,1,2017-11-18,0.05,1,0
21695338,"Spacious, Bright & Cozy 1-bedroom in Greenpoint",8652278,Brady,Brooklyn,Greenpoint,40.7347,-73.95479,Entire home/apt,87,4,1,2017-12-27,0.05,1,0
21695365,"Affordable, safe & close to the City",129494490,Yuliya,Brooklyn,Crown Heights,40.6703,-73.93241,Private room,36,10,0,,,1,0
21695415,"Beautiful, private 1 BR Apt in Hamilton Heights",42237462,Stephanie,Manhattan,Harlem,40.82722,-73.9457,Entire home/apt,78,6,4,2018-09-29,0.20,1,0
21695845,Sunny West Village Studio Apartment,10974696,Shae,Manhattan,West Village,40.73057,-74.00458,Entire home/apt,199,3,16,2019-05-07,0.81,1,3
21695929,Cozy private bedroom - 15 min. subway to Manhattan,99346174,David,Queens,Sunnyside,40.74549,-73.92465,Private room,50,5,0,,,1,0
21696833,Charming 2 BR Walk-up in a Private Victorian House,144893680,Adele,Brooklyn,Flatbush,40.63231,-73.96314,Entire home/apt,125,3,40,2019-05-21,2.02,1,0
21698168,Private bedroom with private bath bathroom,20810101,Amy,Brooklyn,Bedford-Stuyvesant,40.68245,-73.9471,Private room,100,1,8,2019-06-24,2.07,2,23
21698180,Oasis,156505456,John,Brooklyn,East New York,40.66221,-73.88868,Private room,37,3,15,2019-06-04,0.81,13,90
21698351,佳源家庭旅馆双床房间,157067019,Ada,Queens,Flushing,40.76498,-73.8301,Private room,78,1,17,2018-12-14,0.87,3,82
21698446,Private Room In Manhattan!,32798079,Mike & Kevin,Manhattan,Harlem,40.81691,-73.93735,Private room,98,2,94,2019-07-03,4.65,1,117
21698534,"Immaculate, bright, private lofted room in W-Burg",157438293,Gabriel,Brooklyn,Williamsburg,40.71892,-73.94932,Private room,120,1,0,,,1,0
21698837,Dope ass apt,149576949,McKayla,Brooklyn,Bedford-Stuyvesant,40.68519,-73.92868,Private room,250,1,0,,,1,0
21699294,"2017 BUILDING, NEW LOFT, 5 MIN SUB TO MANHATAN",157967816,Analia,Brooklyn,Greenpoint,40.72207,-73.94226,Private room,70,1,82,2019-06-22,4.12,3,43
21700026,Getaway in Brooklyn,631374,Jen,Brooklyn,Clinton Hill,40.6903,-73.96883,Private room,188,7,1,2017-12-10,0.05,1,83
21700305,Private bedroom with half bath + private entrance!,16956704,Shalom,Brooklyn,Bushwick,40.68461,-73.91101,Private room,75,1,2,2017-12-31,0.11,1,0
21700378,Warm and cozy room in Williamsburg,18743582,Kai,Brooklyn,Williamsburg,40.71665,-73.94169,Private room,60,2,21,2018-11-11,1.06,1,0
21700414,"Sunny Slice of uptown NYC, Private Room, Comfy!",1264407,Dawn,Manhattan,East Harlem,40.79503,-73.93953,Private room,63,3,2,2017-11-30,0.10,1,0
21700582,Large Private Bedroom next to Central Park,8442344,Peter,Manhattan,Harlem,40.79962,-73.95359,Private room,125,3,0,,,1,0
21700909,Charming Apt in the heart of Manhattan,209073,Cristina,Manhattan,Hell's Kitchen,40.76226,-73.99519,Entire home/apt,175,7,1,2018-09-10,0.10,1,147
21701058,Luxury 8 Bedroom Townhouse in Midtown-Sleeps 16,69852641,Lisa,Manhattan,Hell's Kitchen,40.76481,-73.98845,Entire home/apt,2200,2,6,2019-03-02,0.35,3,217
21701158,Bright Room with a Private Balcony in Williamsburg,28831479,Sedef,Brooklyn,Williamsburg,40.70622,-73.9495,Private room,95,2,4,2019-05-26,0.36,2,28
21701695,Lovely Private Room with Balcony in New York,96346005,Yamile,Manhattan,Upper West Side,40.77268,-73.98933,Private room,135,3,69,2019-06-25,3.47,3,70
21703548,Fantastic Room near Central Park and Lincoln Cente,96346005,Yamile,Manhattan,Upper West Side,40.77559,-73.98748,Private room,126,3,77,2019-06-20,3.98,3,45
21703746,Urban Oasis in Sunnyside Gardens,839657,Mark,Queens,Sunnyside,40.74706,-73.91831,Private room,70,2,35,2019-06-10,1.80,1,306
21706896,Amazing PRIVATE Bedroom+Bathroom in East Village!,27636450,Lauren,Manhattan,East Village,40.72639,-73.99052,Private room,150,2,0,,,2,0
21707614,Spacious Williamsburg Artist's Duplex,145021,Guy,Brooklyn,Williamsburg,40.71509,-73.96342,Entire home/apt,150,2,6,2019-07-01,0.42,1,13
21707762,Spacious Family Friendly Spot Near Central Park,754952,Brian,Manhattan,Upper West Side,40.79069,-73.96614,Entire home/apt,395,3,1,2017-11-25,0.05,1,0
21709374,1st floor; 1 bedroom,145552870,Jeffrey,Manhattan,Upper East Side,40.77566,-73.95065,Entire home/apt,165,3,2,2017-12-30,0.10,1,0
21709723,Williamsburg Home - Plant Jungle,536745,Johnny,Brooklyn,Williamsburg,40.71759,-73.94549,Private room,69,2,9,2019-01-02,0.46,3,0
21709727,DESIGNER TOWNHOUSE IN HARLEM,271527,Richard,Manhattan,Harlem,40.81023,-73.94142,Entire home/apt,850,3,4,2018-11-24,0.22,2,178
21709891,Cozy room in Hamilton Hights R2,158054102,Beverly,Manhattan,Harlem,40.83233,-73.94562,Private room,47,2,66,2019-07-06,3.28,3,49
21710003,Garden 1-Bedroom Apartment in Greenpoint,848748,Sarah,Brooklyn,Greenpoint,40.72365,-73.95188,Entire home/apt,200,3,30,2019-06-17,1.52,2,101
21710807,Master Bedroom on Central Park for Christmas!,49750805,Paige,Manhattan,East Harlem,40.79772,-73.94809,Private room,75,3,0,,,2,0
21710913,Private sunny 1 Bedroom Apartment,37249745,Gaby,Brooklyn,Borough Park,40.63265,-74.00397,Entire home/apt,58,2,6,2018-05-26,0.32,1,0
21711085,Chill modern garden apartment in Crown Heights,135204393,Robert,Brooklyn,Crown Heights,40.67034,-73.92777,Entire home/apt,90,2,31,2019-06-30,1.63,1,45
21711690,Cozy room in Hamilton Hights R1,158054102,Beverly,Manhattan,Harlem,40.83139,-73.94672,Private room,47,2,68,2019-07-06,3.38,3,49
21711746,Renovated private apartment close to subway train,26809413,Ekta,Brooklyn,Flatbush,40.64658,-73.96909,Entire home/apt,95,2,27,2019-06-24,1.46,1,167
21712433,Gorgeous 1bd in Trendy Brooklyn!,10396247,Kaitlin,Brooklyn,Park Slope,40.67655,-73.97303,Entire home/apt,180,4,4,2018-12-30,0.22,1,0
21713358,Modern Whimsical Room,63749946,Rachel,Brooklyn,Crown Heights,40.67433,-73.9248,Private room,54,4,11,2019-05-16,0.56,3,0
21713419,Timeless West Village Townhouse with Garden,158087989,Ben,Manhattan,Chelsea,40.74025,-74.00066,Entire home/apt,400,3,21,2018-10-14,1.09,1,0
21713495,"UWS - Cozy, Artsy 1 Bedroom",16240062,Chryssie,Manhattan,Upper West Side,40.79951,-73.96436,Entire home/apt,175,1,37,2019-07-05,1.93,1,176
21713551,Wonderful Upper East Side Lux Close to Subway,17887542,Viktor,Manhattan,Upper East Side,40.76401,-73.95823,Entire home/apt,138,7,1,2017-12-11,0.05,1,0
21714177,It's All Yours: Big Beautiful 1 Bedroom in Harlem,158097857,Jahmil,Manhattan,Harlem,40.81425,-73.94187,Entire home/apt,110,3,5,2018-05-28,0.31,1,0
21714930,"Entire Home for 8 Guests, Fully Equipped",157826237,Jerry,Queens,Flushing,40.75314,-73.81964,Entire home/apt,245,3,50,2019-06-30,2.51,1,40
21715410,Professionally Decorated 1 BR in Downtown Flushing,5962328,Alan,Queens,Flushing,40.75963,-73.82218,Entire home/apt,95,30,0,,,15,214
21715655,Studio Flat in Williamsburg  Ny  2/4 Guest,86077156,Franco,Brooklyn,Williamsburg,40.70887,-73.95591,Entire home/apt,125,2,71,2019-06-23,3.92,2,83
21715735,The BEST LOCATION in Brooklyn,100935364,Kira,Brooklyn,Prospect Heights,40.6818,-73.97552,Private room,45,1,13,2019-01-21,0.65,2,0
21715749,Cozy Williamsburg Room on the Rooftop,25601048,Federico,Brooklyn,Williamsburg,40.71262,-73.94815,Private room,100,4,4,2019-06-01,0.39,1,107
21716197,Large & Comfortable Financial District Studio,12672143,Kathryn,Manhattan,Financial District,40.70362,-74.00721,Entire home/apt,195,2,4,2018-06-10,0.21,1,0
21716449,Urban Hang Suite - Entire 1BR w/ Terrace & Doorman,1249685,Evan,Manhattan,Harlem,40.81095,-73.93942,Entire home/apt,101,2,21,2019-06-23,1.09,1,0
21716508,Cozy bedroom / 15 min from Manhattan,42330917,Gabriela,Queens,Astoria,40.75949,-73.91143,Private room,49,1,19,2019-06-24,0.96,1,0
21716772,Large private room close to subway station,52889093,Kamyar,Bronx,Kingsbridge,40.88302,-73.90899,Private room,70,1,8,2018-05-24,0.43,1,0
21718049,"Cosy 1 bedroom, in a pre war building in Chelsea !",158137594,Zafreen,Manhattan,Chelsea,40.74727,-74.00261,Entire home/apt,185,7,0,,,1,0
21718529,Sunny room in Bushwick loft with skyline views,2793254,Johnny,Brooklyn,Bushwick,40.70466,-73.92043,Private room,100,3,26,2019-06-29,1.70,3,170
21721040,"Huge, bright one bedroom flat near Prospect Park",10197359,Amber,Brooklyn,Flatbush,40.65168,-73.96411,Entire home/apt,100,3,13,2019-06-25,0.91,1,7
21721836,"Huge Luxury 1BR, Massive Roof Deck Manhattan View",13546922,Rob,Brooklyn,Williamsburg,40.7123,-73.95228,Entire home/apt,249,3,14,2019-07-04,0.71,1,17
21721946,Bright East Village Apartment!,8334983,Ashley,Manhattan,East Village,40.72411,-73.98872,Entire home/apt,99,5,4,2018-08-15,0.20,1,0
21722921,Bright & Spacious Bedroom in Greenpoint Apartment,9306976,Aaron,Brooklyn,Greenpoint,40.73399,-73.95542,Private room,60,2,35,2019-06-20,2.41,2,85
21723212,CROWN HEIGHTS GUEST HOUSE 2R2L3R3L+B,74541079,Abraham,Brooklyn,Crown Heights,40.66911,-73.93666,Entire home/apt,459,4,1,2019-06-24,1,9,87
21723666,Private cozy room in E. Flatbush,158174749,Lorna,Brooklyn,East Flatbush,40.65553,-73.93642,Private room,70,2,13,2019-06-30,0.66,1,264
21724762,Beautiful private room in Brooklyn,158191277,Camila,Brooklyn,Crown Heights,40.67668,-73.93997,Private room,60,1,19,2019-06-28,0.94,3,85
21725929,3.7 MLN usd 2 bedroom LOFT in TriBeCa (5),68707439,Gipsy Properties,Manhattan,Tribeca,40.71989,-74.00465,Entire home/apt,497,14,5,2018-02-15,0.25,3,0
21725963,Sexy Williamsburg Loft Getaway of a Lifetime,158198197,Nicolas,Brooklyn,Williamsburg,40.71273,-73.95026,Private room,130,1,8,2018-07-22,0.52,1,0
21726358,Crown Heights Guest House B,74541079,Abraham,Brooklyn,Crown Heights,40.66894,-73.93649,Entire home/apt,59,4,34,2019-06-29,2.13,9,49
