id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
33850661,Amazing private room 5 min time square,45578040,Ryan,Manhattan,Hell's Kitchen,40.76921,-73.99239,Private room,105,1,1,2019-04-18,0.37,2,0
33851532,Rooftop Terrace Penthouse 2 Bed Near Central Park,255440488,Jacob And Michelle,Manhattan,Hell's Kitchen,40.76347,-73.98776,Entire home/apt,420,5,10,2019-06-29,4.48,1,130
33851754,BrooklynRoom,13672021,Andrea,Brooklyn,Boerum Hill,40.68325,-73.98126,Private room,46,1,0,,,1,0
33851822,Laundry + Free Cleaning - 5min to Metro,161324994,Ashley At Bedly,Brooklyn,Bedford-Stuyvesant,40.69077,-73.92667,Private room,36,30,0,,,6,38
33851889,Spacious Room in great location,37917699,Moises,Manhattan,Inwood,40.86202,-73.92771,Private room,45,2,2,2019-06-19,2,1,180
33852169,Large East Village Private Room & Private bathroom,37792599,Moji,Manhattan,East Village,40.72485,-73.98422,Private room,119,2,3,2019-05-24,1.32,1,2
33852557,Spanish Harlem magical place full of life .,254112876,David,Manhattan,East Harlem,40.7958,-73.93766,Private room,90,2,8,2019-07-02,3.08,2,174
33852604,Sunny-Junior-one bedroom-Prospect/Lefferts garden,112909067,Chaya,Brooklyn,Prospect-Lefferts Gardens,40.6605,-73.94767,Entire home/apt,120,2,9,2019-07-01,3.38,1,10
33853158,2 bedroom on the Brighton Beach by  the ocean,73397630,Anastasia,Brooklyn,Brighton Beach,40.57859,-73.95962,Entire home/apt,160,2,1,2019-04-29,0.42,1,102
33853642,Comfy basement suite,78185278,Quisquella,Bronx,Woodlawn,40.90406,-73.86286,Entire home/apt,65,1,1,2019-07-04,1,1,29
33853876,Middle of Manhattan,62289627,Braulio,Manhattan,Hell's Kitchen,40.75939,-73.99501,Private room,100,1,1,2019-04-24,0.39,1,23
33853889,Private Spacious Bedroom in lush green Fort George,45776423,Aman,Manhattan,Washington Heights,40.85719,-73.93048,Private room,35,3,3,2019-06-14,3,1,5
33854066,Birdman movie Room in Brooklyn.30 Min to Manhattan,255448841,Andrey,Brooklyn,Bedford-Stuyvesant,40.68078,-73.91283,Private room,55,1,15,2019-07-07,5.49,3,20
33854406,"Beautiful condo in quiet Parkchester, close to NYC",16851857,Paul,Bronx,Parkchester,40.83516,-73.86024,Entire home/apt,85,2,1,2019-06-24,1,4,349
33855726,Modern 2 Br Apartment in Brooklyn. Close to NYC,107950422,Eric And Tansey,Brooklyn,Bushwick,40.68773,-73.91039,Private room,88,28,5,2019-06-30,2.73,1,24
33855937,"BRIGHT, STUNNING ROOM WITH AMAZING VIEWS.",117999420,Clemente,Manhattan,Upper East Side,40.76236,-73.96482,Private room,160,3,7,2019-07-01,2.47,1,81
33855990,Master Bedroom in Bushwick Minutes from Subways,64680664,Ariel,Brooklyn,Bushwick,40.6897,-73.91146,Private room,70,2,8,2019-06-04,3.08,3,61
33856310,Sunny Summer Space in Brooklyn’s Stuyvesant East,229386490,Tj,Brooklyn,Bedford-Stuyvesant,40.68305,-73.92322,Entire home/apt,76,3,7,2019-07-05,4.29,3,285
33856727,Master Bedroom w/Private bath Artsy Apt in Bushwik,2373120,Elena,Brooklyn,Bushwick,40.70041,-73.92884,Private room,90,5,2,2019-06-30,0.94,2,323
33856906,Relax in SoHo with private outdoor space,14909731,Gardea,Manhattan,Nolita,40.72202,-73.99491,Entire home/apt,200,2,7,2019-07-04,3.56,1,252
33857172,Cozy Queen Bedroom Private Half Bathroom in Harlem,25272468,Anastasia,Manhattan,Harlem,40.82032,-73.94464,Private room,59,1,6,2019-06-30,4.62,1,74
33857708,"Sunnyside room close to subway, Midtown & LGA.",137358866,Kazuya,Queens,Sunnyside,40.73614,-73.92068,Private room,35,30,0,,,103,245
33858603,Sunny,15347665,Catalina,Manhattan,Harlem,40.819,-73.94568,Entire home/apt,160,29,0,,,1,0
33859371,Duplex Penthouse w Sprawling Outdoor Terrace,255675063,Alexander,Brooklyn,Williamsburg,40.71664,-73.94534,Entire home/apt,300,15,0,,,1,35
33865520,Great 1BR in Times Square with terrace and view,253619642,Matt Et Vero,Manhattan,Hell's Kitchen,40.76412,-73.99173,Entire home/apt,269,5,0,,,1,19
33866860,"A+ Chelsea Location! MSG, Javits, Penn!",231755465,Mishael,Manhattan,Chelsea,40.74945,-73.99511,Entire home/apt,99,31,4,2019-06-14,1.45,1,165
33867882,Charming private bedroom in Hell’s Kitchen,9718310,Allan,Manhattan,Hell's Kitchen,40.76335,-73.99051,Private room,65,2,3,2019-05-27,1.25,1,0
33869355,"Cozy big Apt, Manhattan, Columbia, Central Park",163365183,Sijia,Manhattan,Morningside Heights,40.81153,-73.96112,Shared room,34,5,0,,,1,14
33870097,"Convenient, bright 1Bdr in Williamsburg, Brooklyn",2405781,Jeff,Brooklyn,Williamsburg,40.71139,-73.9598,Entire home/apt,150,2,4,2019-05-26,1.71,1,1
33870501,2 BDR apt in Brownstone Greenpoint Williamsburg,38257294,Casha,Brooklyn,Greenpoint,40.72599,-73.95498,Private room,185,1,8,2019-07-05,5.45,1,123
33871041,"High floor, sunny, clean and cozy FiDi apt:)",48419016,Stefanie,Manhattan,Financial District,40.70388,-74.0082,Entire home/apt,165,2,6,2019-07-01,2.50,1,1
33873570,Lexi's Global  Retreat in Flatbush! (New Host!!),255787023,Anderson,Brooklyn,East Flatbush,40.64418,-73.92556,Private room,125,1,11,2019-06-27,4.58,1,29
33874579,Middle town luxury studio close to penn station,210193549,Jiangbin,Manhattan,Chelsea,40.75114,-73.99843,Entire home/apt,150,8,3,2019-06-12,1.05,1,39
33875614,Artist's Harlem Apartment,16439835,Janice,Manhattan,Harlem,40.81003,-73.94535,Entire home/apt,100,6,0,,,1,332
33877113,Luxurious Rooms,255811821,Mary,Queens,Jamaica,40.68787,-73.77727,Private room,88,2,2,2019-05-31,1.50,1,180
33877682,Huge private room in convenient south Brooklyn,2640420,Laurin,Brooklyn,Gowanus,40.67435,-73.9891,Private room,99,1,20,2019-07-07,10.17,1,1
33877798,NYC High End Upper East Side Central Park Gem Home,147675745,Freda,Manhattan,Upper East Side,40.77867,-73.95143,Entire home/apt,151,1,30,2019-07-01,11.25,1,42
33877942,Crown Heights Amazing,57403189,Joslin,Brooklyn,Crown Heights,40.67637,-73.94309,Entire home/apt,105,2,6,2019-07-01,2.25,2,286
33878676,TRIBECA-Huge One Bedroom Doorman Apt,26248578,Iskender Turgay,Manhattan,Civic Center,40.71715,-74.00368,Entire home/apt,345,2,1,2019-04-17,0.36,1,179
33880071,Beautiful Studio,255845450,Ariel,Manhattan,East Harlem,40.7866,-73.94225,Entire home/apt,150,2,2,2019-05-05,0.87,1,102
33880238,Putnam Townhome,18007143,Dwayne,Brooklyn,Bedford-Stuyvesant,40.68482,-73.95136,Private room,57,2,12,2019-07-01,4.93,1,51
33880288,Perfect Location!,3128437,Natalie,Queens,Astoria,40.75792,-73.92249,Private room,120,1,0,,,2,89
33880355,Modern yet Cozy! Awesome Roommates and Near Metro!,114389578,Beck & Brad,Brooklyn,Bedford-Stuyvesant,40.6794,-73.94996,Private room,34,30,0,,,1,40
33880820,"Cute, comfy room in beautiful Brooklyn brownstone",6410618,Marie,Brooklyn,Bedford-Stuyvesant,40.6943,-73.95004,Private room,65,4,1,2019-05-26,0.67,1,17
33880913,Perfect Midtown East 1 Bed Just One Flight Stairs,255853430,William,Manhattan,Midtown,40.75886,-73.96596,Entire home/apt,200,5,12,2019-07-07,5.63,1,127
33881088,Cozy Sm Room Furnished!,5986790,Gen,Manhattan,Washington Heights,40.83532,-73.94428,Private room,47,5,4,2019-06-26,1.58,6,272
33881136,Cozy Brooklyn Getaway,255856907,Chanel,Brooklyn,Crown Heights,40.6756,-73.9251,Private room,100,3,2,2019-06-19,1.33,1,163
33881201,SoHo + Greenwich Penthouse Escape! Cozy Studio!,254522143,Julie Anne,Manhattan,Greenwich Village,40.7277,-74.00104,Entire home/apt,129,31,7,2019-06-29,2.80,1,167
33883497,Beautiful 2BR Bed Stuy Apartment,255882354,Dolores & David,Brooklyn,Bedford-Stuyvesant,40.67917,-73.94624,Entire home/apt,150,2,3,2019-07-04,3,1,251
33883852,Charming Studio with Fantastic Location,137581011,Norbert,Manhattan,Hell's Kitchen,40.76491,-73.98659,Entire home/apt,165,5,0,,,1,67
33884341,Sunny Private Room close to Manhattan(Blue),255890676,Hok Thu,Brooklyn,Bushwick,40.69612,-73.92918,Private room,66,2,11,2019-07-01,4.23,1,147
33884349,Comfy Bronx home away from home,54136018,Louise,Bronx,Kingsbridge,40.86925,-73.89974,Private room,35,1,8,2019-06-27,8,1,48
33885227,Sunny Private Room close to Manhattan(Yellow),255899465,Long,Brooklyn,Bushwick,40.69814,-73.9286,Private room,63,2,10,2019-06-30,3.85,1,127
33885308,"Spacious, natural light room in EAST WILLIAMSBURG",64675514,Alexis,Brooklyn,Williamsburg,40.70867,-73.93891,Private room,65,15,1,2019-06-07,0.94,1,0
33887493,Cute room in HK,133130315,Artem,Manhattan,Hell's Kitchen,40.76582,-73.98571,Private room,100,3,0,,,6,351
33888418,Beautiful room in East Village spacious apartment,1409287,Adrian,Manhattan,East Village,40.72777,-73.97951,Private room,180,3,0,,,1,91
33891559,"Dapper 1BR in Upper East Side w/ Doorman + Gym, next to Central Park",107434423,Blueground,Manhattan,Upper West Side,40.78548,-73.97078,Entire home/apt,352,30,0,,,232,202
33892511,Greenpoint Sunrise Studio (Private / Entire Apt),255946767,Jacqueline,Brooklyn,Greenpoint,40.73292,-73.95395,Entire home/apt,150,2,2,2019-06-30,2,1,241
33893655,Studio in doorman building in Tribeca,138798990,Jonas,Manhattan,Tribeca,40.7243,-74.0111,Entire home/apt,225,3,0,,,1,42
33896459,Luxurious 2BR Midtown Manhattan Perfect Location Fantastic views,255433680,Jiaming,Manhattan,Hell's Kitchen,40.77127,-73.99237,Entire home/apt,360,2,13,2019-06-25,4.94,1,251
33897702,Privacy in a shared Space!! Males Only Plz,27260699,J,Brooklyn,Bushwick,40.69541,-73.90785,Shared room,28,1,8,2019-06-17,3.20,4,41
33897838,NEW- Sunny and Modern Cobble Hill 1 Bedroom,255980743,Ashley,Brooklyn,Cobble Hill,40.68834,-73.9989,Entire home/apt,170,2,5,2019-06-19,2.31,1,43
33898321,Room in heart of NoHo/East Village,8518291,Carolina,Manhattan,East Village,40.7284,-73.99053,Private room,61,30,3,2019-06-01,1.76,1,84
33898799,Location! Room in Bklyn 10 minutes to Manhattan B2,188015014,Bela & Gui,Brooklyn,Bedford-Stuyvesant,40.69804,-73.94546,Private room,79,2,9,2019-07-06,3.33,6,136
33899066,Epic 3bdr 2bath next to the best rooftop bars,174760879,Anthony,Manhattan,Lower East Side,40.71697,-73.98605,Entire home/apt,325,4,4,2019-07-07,2.03,1,65
33899850,Privacy in a Shared Space! Males only plz,27260699,J,Brooklyn,Bushwick,40.69606,-73.9095,Shared room,28,1,4,2019-06-24,1.71,4,53
33900104,Clean and comfortable Upper East Side location,253071059,Eugenio,Manhattan,East Harlem,40.78995,-73.94603,Private room,100,1,7,2019-05-28,2.56,1,0
33900546,The Green Place,101790764,Zabi,Queens,Long Island City,40.74895,-73.9474,Entire home/apt,199,2,6,2019-06-22,2.81,2,175
33900721,NEW COZY STUDIO WITH LARGE PRIVATE OUTDOOR SPACE,81712936,Allie,Manhattan,Upper East Side,40.78202,-73.94826,Entire home/apt,200,3,3,2019-06-14,1.76,2,0
33900911,Gorgeous Apartment on the Upper West Side,131171018,Aaron,Manhattan,Upper West Side,40.77318,-73.98836,Entire home/apt,300,3,2,2019-07-01,1.33,1,13
33901005,"Sunny, Spacious, Cozy, Charming Brooklyn Abode",192752,Danielle,Brooklyn,Park Slope,40.67599,-73.97664,Entire home/apt,145,5,0,,,1,38
33901138,Location! Room in Bklyn 10 minutes to Manhattan B3,188015014,Bela & Gui,Brooklyn,Bedford-Stuyvesant,40.69765,-73.94715,Private room,81,2,10,2019-07-05,4.17,6,121
33902284,Location! Room in Bklyn 10 minutes to Manhattan U1,188015014,Bela & Gui,Brooklyn,Bedford-Stuyvesant,40.69952,-73.9451,Private room,81,2,13,2019-07-06,4.87,6,164
33902619,Location! Room in Bklyn 10 minutes to Manhattan U2,188015014,Bela & Gui,Brooklyn,Bedford-Stuyvesant,40.69806,-73.94544,Private room,81,1,9,2019-06-24,3.80,6,105
33902876,Location! Room in Bklyn 10 minutes to Manhattan U3,188015014,Bela & Gui,Brooklyn,Bedford-Stuyvesant,40.69741,-73.94555,Private room,81,2,9,2019-06-21,3.91,6,128
33903016,Appartment-2 rooms,198853982,Brigit,Brooklyn,Cypress Hills,40.68892,-73.87167,Entire home/apt,100,2,6,2019-06-12,2.34,2,150
33903248,Location! Room in Bklyn 10 minutes to Manhattan B1,188015014,Bela & Gui,Brooklyn,Bedford-Stuyvesant,40.69915,-73.94709,Private room,81,2,0,,,6,150
33903300,Affordable Luxury 2 Bedroom & 2 Bath In Brooklyn,147983579,Chy,Brooklyn,Bedford-Stuyvesant,40.68946,-73.94181,Entire home/apt,165,4,9,2019-07-01,4.03,2,201
33903781,Sunny and spacious home in Greenpoint,114589786,Pamela,Brooklyn,Greenpoint,40.72215,-73.94317,Private room,75,5,2,2019-06-28,1.20,1,0
33904680,HUGE Master Suite in Spacious Duplex,10374669,Josephine,Manhattan,Hell's Kitchen,40.76537,-73.98767,Private room,92,5,2,2019-06-09,0.71,1,187
33905074,The Guest House,256032762,The,Queens,Elmhurst,40.73136,-73.87402,Private room,70,2,3,2019-06-17,1.67,1,0
33906539,Eclectic Private BR in Ridgewood Woodbine,242962235,Yuval,Queens,Ridgewood,40.70913,-73.89486,Private room,34,30,0,,,23,324
33906887,New renovation cozy home 12 min train to Manhattan,251156430,Emma,Queens,Woodside,40.74508,-73.90291,Shared room,65,2,8,2019-06-29,3.04,1,89
33907003,Unique Private BR in Ridgewood Woodbine,242962235,Yuval,Queens,Ridgewood,40.7081,-73.89507,Private room,34,30,0,,,23,278
33907325,TW #5 Private Rm - 1st Fl. Queen Bed 1 to 2 Guests,211136294,Sharon & Erika,Bronx,Schuylerville,40.83715,-73.83489,Private room,60,1,20,2019-06-30,7.59,5,343
33907604,Sunny Private BR in Ridgewood Woodbine,242962235,Yuval,Queens,Ridgewood,40.70722,-73.89614,Private room,34,30,1,2019-05-26,0.68,23,281
33907635,Charming Studio in the heart of Upper East Side,90052526,Olga,Manhattan,Upper East Side,40.77414,-73.95301,Entire home/apt,140,3,5,2019-07-02,2.46,1,18
33907731,Cozy Modern Townhouse Garden Apt,53621,Monica,Brooklyn,Bedford-Stuyvesant,40.69258,-73.93638,Entire home/apt,95,5,3,2019-07-02,2.09,2,120
33907801,Stylish Private BR in Ridgewood Woodbine,242962235,Yuval,Queens,Ridgewood,40.70775,-73.89472,Private room,34,30,0,,,23,201
33908098,Cozy Room near Prospect Park!,42483494,Chris,Brooklyn,Windsor Terrace,40.64807,-73.9789,Private room,40,7,0,,,1,102
33908121,"Shopping , City, Close the water Distance",212629546,Saadet,Brooklyn,Fort Hamilton,40.61523,-74.02917,Private room,60,4,0,,,1,155
33908256,Bright & designed apartment in Brooklyn,254795926,David,Brooklyn,Crown Heights,40.67144,-73.94613,Entire home/apt,120,2,14,2019-06-29,5.60,1,298
33908307,Stuyvesant Heights quiet private Apartment,6790229,Jean-Yves,Brooklyn,Bedford-Stuyvesant,40.68682,-73.93493,Entire home/apt,130,29,1,2019-06-22,1,2,283
33908446,"Free Cleaning & WiFi, Quick Walk to Metro-Modern!",133555768,John & Jennifer,Brooklyn,Bedford-Stuyvesant,40.69116,-73.92658,Private room,35,30,1,2019-05-13,0.52,3,53
33909064,Clinton Hill/Bed Stuy Artist Retreat,8859112,Navin,Brooklyn,Bedford-Stuyvesant,40.69214,-73.95217,Entire home/apt,189,3,10,2019-06-30,3.66,2,349
33909151,"Mi casa es tu casa, habitación 2",241565326,Valentina,Queens,Woodside,40.74351,-73.90405,Private room,44,1,11,2019-07-01,7.67,2,331
33909411,Stuyvesant Heights quiet private Apt - 2 bedrooms,6790229,Jean-Yves,Brooklyn,Bedford-Stuyvesant,40.68492,-73.9334,Entire home/apt,135,20,2,2019-06-18,1.50,2,285
33909508,Private room in Manhattan,173673660,Jessica,Manhattan,Washington Heights,40.8415,-73.9375,Private room,55,2,6,2019-07-01,2.54,1,0
33909511,Executive room for professional.,1709718,Victoria,Manhattan,Midtown,40.7651,-73.97808,Private room,199,1,1,2019-04-29,0.42,2,350
33909539,"Luxury studio w/doorman,gym,sauna,washer/dryer",19057986,Dan,Brooklyn,Crown Heights,40.67794,-73.96023,Entire home/apt,400,1,2,2019-05-05,0.82,1,362
33909633,"Amazing 3 Bed Apt, Less than 5 mins to Manhattan",251229393,Rafu,Queens,Long Island City,40.74657,-73.93289,Entire home/apt,129,1,3,2019-06-14,1.70,2,95
33910078,Bright & Cozy Apartment walking distance to Subway,256071378,Maggie,Brooklyn,Bedford-Stuyvesant,40.69422,-73.93232,Entire home/apt,225,2,10,2019-06-19,4.17,1,38
33910837,Nest,209332627,Adriana,Manhattan,Washington Heights,40.85531,-73.9283,Private room,75,2,1,2019-04-29,0.42,2,58
33910920,Free Cleaning & WiFi-Near Train + Bars & Nightlife,133555768,John & Jennifer,Brooklyn,Bedford-Stuyvesant,40.6908,-73.92784,Private room,35,30,1,2019-06-16,1,3,53
33911027,Centrally located on Broadway -Quick walk to metro,133555768,John & Jennifer,Brooklyn,Bedford-Stuyvesant,40.68938,-73.9263,Private room,35,30,0,,,3,54
33911544,Best Location in NYC! 4BR Steps to Central Park!,255674126,Cristina,Manhattan,Upper East Side,40.76458,-73.96759,Entire home/apt,159,31,9,2019-06-12,3.42,1,157
33911691,Private room close to the JFK airport,66132548,Rochelle,Brooklyn,Cypress Hills,40.68567,-73.87985,Private room,36,1,8,2019-06-23,3.69,1,192
33912045,chill zone,176119156,Monica,Brooklyn,Williamsburg,40.70628,-73.9379,Entire home/apt,190,1,13,2019-06-23,5.91,1,171
33912291,Bright and Chill Room in Bushwick for two friends!,18765976,Mihail,Brooklyn,Bushwick,40.69903,-73.9149,Private room,70,1,14,2019-06-30,5.32,4,78
33912483,Charming 2Bdr in Park Slope with roof deck,15676792,Louis-Marie,Brooklyn,Park Slope,40.6763,-73.97287,Entire home/apt,186,5,0,,,1,107
33913644,"Modern and bright 2Bed 2Bath Bushwick, Brooklyn",50981314,Ofier,Brooklyn,Bushwick,40.70205,-73.91338,Entire home/apt,150,2,4,2019-07-07,1.64,1,89
33913682,Cozy room with turquoise accent in historic Harlem,27277379,Karina,Manhattan,Harlem,40.81482,-73.94477,Private room,75,2,9,2019-07-03,3.75,1,227
33913702,Artsy apt in the heart of Brooklyn -- Near all!,27936743,Amy,Brooklyn,Bedford-Stuyvesant,40.68466,-73.94349,Entire home/apt,75,2,4,2019-06-19,1.85,1,103
33914381,Sunny and Cozy in Upper Manhattan,77515,Judi,Manhattan,Washington Heights,40.83266,-73.9414,Private room,45,3,6,2019-06-23,2.31,1,4
33914432,"Large, Peaceful Private Room in Bushwick",18765976,Mihail,Brooklyn,Bushwick,40.69916,-73.91572,Private room,68,1,9,2019-07-02,3.42,4,55
33914554,3 Bedroom Full house - 15mins to NYC/Ferry,161357125,Mohsin,Staten Island,Todt Hill,40.61041,-74.11593,Entire home/apt,135,3,2,2019-06-23,0.86,3,36
33915820,Manhattan Ave Apartment 2 stops from Times Square,18416970,Ryan,Manhattan,Harlem,40.80712,-73.95686,Private room,103,2,14,2019-07-07,5.83,1,19
33915843,Beautiful duplex apartment by Times Square,253906467,Erik,Manhattan,Hell's Kitchen,40.7665,-73.98943,Shared room,85,1,9,2019-07-04,3.25,9,365
33916529,Entire Studio Apartment Over Looking Central Park,101965358,Ana,Manhattan,East Harlem,40.79551,-73.94813,Entire home/apt,200,7,2,2019-05-22,0.95,1,173
33917759,Central Park North Max-Room,234483148,Makis,Manhattan,Harlem,40.80332,-73.94853,Private room,95,1,11,2019-07-03,4.58,2,256
33917958,"LGA / Midtown, Prime room space w/ elevator +more",137358866,Kazuya,Queens,Woodside,40.74506,-73.90602,Private room,56,30,0,,,103,242
33923209,"Queens SPACIOUS Bedroom, 1–3 people, 25 min to NYC",254542999,Cheryl,Queens,Sunnyside,40.73591,-73.92415,Private room,90,2,12,2019-06-30,5.14,1,57
33925600,"Nice room in Brooklyn, Safe area 30m to D,N/Town",92897185,Nikolett,Brooklyn,Borough Park,40.6348,-74.00304,Private room,60,1,6,2019-06-23,2.25,2,46
33926057,ONLY WOMEN/CAMAS PARA MUJER/HABITACIÓN COMPARTIDA,223087887,Jess & Ana,Queens,Corona,40.74116,-73.86667,Shared room,24,1,4,2019-05-04,1.52,8,346
33926074,Cozy Artist's Haven Brooklyn Apartment,83615522,Constance,Brooklyn,Crown Heights,40.66681,-73.9549,Private room,45,2,4,2019-06-29,2.26,1,10
33927253,Private Room@Columbia University neighborhood,114502772,Peter,Manhattan,Upper West Side,40.80144,-73.96409,Private room,44,2,1,2019-05-15,0.55,1,0
33927923,"Spacious, Sunny, and quiet sanctuary in FlatbushBK",2282687,Maarouf,Brooklyn,Flatbush,40.65164,-73.95533,Entire home/apt,120,4,1,2019-05-08,0.48,1,0
33928971,Large 1BR apt. in luxury West Village building.,158709729,Michael,Manhattan,West Village,40.73264,-74.00422,Entire home/apt,450,2,4,2019-06-28,2.55,1,43
33929577,"Couch(sofácama), only women, near LGA & Manhattan",223087887,Jess & Ana,Queens,Corona,40.74086,-73.86618,Shared room,24,1,3,2019-05-12,1.11,8,332
33929652,Private Bedroom In 5BR Apt W 2 Baths Near 3 Trains,242962235,Yuval,Queens,Ridgewood,40.7093,-73.8954,Private room,34,30,0,,,23,252
33930074,"Your Private Oasis In A Shared Apt, Near 3 Trains!",242962235,Yuval,Queens,Ridgewood,40.70893,-73.89636,Private room,34,30,0,,,23,243
33930406,Absolutely Beautiful!,20851517,Maggie,Manhattan,Hell's Kitchen,40.76597,-73.9893,Private room,98,6,2,2019-05-14,0.97,3,4
33930602,Your New Private Bedroom Awaits! Near Good Transit,242962235,Yuval,Queens,Ridgewood,40.70897,-73.89663,Private room,34,30,0,,,23,335
33930883,Beautiful 2 bedroom 2 bathroom in East Harlem,49796888,Reema,Manhattan,East Harlem,40.79819,-73.93953,Entire home/apt,500,2,0,,,1,55
33930925,"Spacious Private Room W 3 Nearby Trains, In Queens",242962235,Yuval,Queens,Ridgewood,40.70762,-73.89526,Private room,34,30,0,,,23,317
33931270,Sleek & Sunny Private Bedroom With 3 Local Trains,242962235,Yuval,Queens,Ridgewood,40.70862,-73.89536,Private room,34,30,0,,,23,314
33931985,"New, Adorable Williamsburg One-Bedroom",229141974,Mah,Brooklyn,Williamsburg,40.70409,-73.94078,Entire home/apt,195,2,1,2019-05-06,0.47,1,0
33932313,Sunny Private BR in Ridgewood Woodbine,242962235,Yuval,Queens,Ridgewood,40.70876,-73.89704,Private room,34,30,0,,,23,322
33932433,"Room w/Loft & Private Bathroom, Private Entrance",55143966,Jason,Brooklyn,Bushwick,40.69764,-73.91585,Private room,62,17,2,2019-07-02,0.78,1,21
33932486,Shared Couch  in  Shared Studio,274333,Janu,Manhattan,Harlem,40.80298,-73.95375,Shared room,20,1,0,,,3,2
33932573,Modern Private BR in Ridgewood Woodbine,242962235,Yuval,Queens,Ridgewood,40.70769,-73.89641,Private room,34,30,1,2019-06-08,1,23,325
33932806,Trendy Private BR in Ridgewood Woodbine,242962235,Yuval,Queens,Ridgewood,40.70885,-73.89634,Private room,34,30,0,,,23,136
33932981,Peaceful Private BR in Ridgewood Woodbine,242962235,Yuval,Queens,Ridgewood,40.70937,-73.89702,Private room,34,30,0,,,23,192
33933219,24hr access recording studio with on call engineer,61950433,Amin,Brooklyn,Clinton Hill,40.69593,-73.97003,Private room,75,1,0,,,1,0
33933477,Comfortable!  2 Bed Rm Apt. in House~20 min to NYC,38377515,Gil,Bronx,Clason Point,40.81338,-73.85821,Entire home/apt,75,2,5,2019-07-06,5,1,86
33933527,Beautiful Private Room in Upper East Side #8,1786901,Shai,Manhattan,Upper East Side,40.78222,-73.9456,Private room,95,3,3,2019-05-15,1.10,9,8
33933592,Stylish 4 BR APT in Ridgewood Woodbine,242962235,Yuval,Queens,Ridgewood,40.70807,-73.89483,Private room,34,30,0,,,23,322
33934534,#1 Shared ROOM 4YOU for 6 guests,256235740,Levi,Brooklyn,Crown Heights,40.66738,-73.93669,Shared room,25,2,1,2019-05-28,0.71,3,167
33935442,Manhattan/帝国大夏/ time square【3】,107245546,Michael,Manhattan,Chelsea,40.74578,-73.99091,Private room,130,2,3,2019-06-23,3,3,132
33936370,Cozy room with 3 windows.,43676525,Filip,Brooklyn,Bushwick,40.69174,-73.90811,Private room,40,30,0,,,1,365
33937108,#2 ROOM 4LEDY (4 guests),256235740,Levi,Brooklyn,Crown Heights,40.66779,-73.93729,Shared room,45,2,0,,,3,179
33937444,NEW! Beautiful room in flat w/ rooftop in SOHO :),35955942,Corinna,Manhattan,Nolita,40.72365,-73.99377,Private room,150,4,2,2019-06-10,1.82,1,6
33937844,"Spacious, Light-Filled, Private Bklyn 2-Bedroom",255990804,Joel,Brooklyn,Crown Heights,40.66549,-73.94616,Entire home/apt,220,2,4,2019-06-05,2.03,1,251
33937907,Antonio's place,36242952,Antonio,Queens,Long Island City,40.75009,-73.94864,Private room,85,1,15,2019-07-02,6.00,1,67
33938000,Super Spacious Room! Private bathroom! LES/Soho,71400423,Maria,Manhattan,Lower East Side,40.71983,-73.98981,Private room,135,1,10,2019-06-20,4.05,3,93
33940543,211 east 34 stRoom 3,255431206,Mohammed,Brooklyn,East Flatbush,40.65295,-73.9463,Private room,42,7,4,2019-07-01,2.55,9,120
33941416,Comfy Room in Williamsburg! Close to 3 subways!,256299491,Anthony,Brooklyn,Williamsburg,40.70445,-73.94491,Private room,75,4,5,2019-06-29,2.27,1,6
33941653,The Eagle's Nest,82380968,Loretta,Manhattan,Harlem,40.80437,-73.94595,Private room,85,1,3,2019-05-15,1.14,1,193
33941785,Beautiful studio apartment in a perfect location,9380030,Gustav,Manhattan,East Village,40.72359,-73.98519,Entire home/apt,140,3,1,2019-06-23,1,1,56
33942313,Private Bedroom Modern Fully Renovated Harlem Apt,345087,M,Manhattan,Harlem,40.82185,-73.9413,Private room,99,2,1,2019-04-28,0.42,1,359
33942517,Cozy Three-Bedroom Apartment - Brooklyn,236796242,Em,Brooklyn,Bedford-Stuyvesant,40.68737,-73.94346,Entire home/apt,140,1,3,2019-06-24,1.80,1,316
33943045,Steps away from Manhattan!,55203569,Anna,Queens,Astoria,40.76752,-73.91433,Entire home/apt,250,3,13,2019-06-26,5.49,1,76
33943216,"Entire 2BR Modern, Luxurious Apt in East Village",156381151,Karim,Manhattan,East Village,40.72607,-73.98625,Entire home/apt,190,2,2,2019-06-10,1.40,2,0
33943482,Perfect 2 Bedrooms in Upper East Side #8,1786901,Shai,Manhattan,Upper East Side,40.78364,-73.94586,Entire home/apt,175,3,1,2019-05-04,0.45,9,103
33943754,Private Room with Backyard Access!,18765976,Mihail,Brooklyn,Bushwick,40.69899,-73.91667,Private room,65,1,9,2019-07-05,3.38,4,66
33943994,Private & Cozy Room in Bushwick,18765976,Mihail,Brooklyn,Bushwick,40.69932,-73.91576,Private room,65,1,7,2019-06-16,2.63,4,61
33944331,Gorgeous 2br apartment on Madison Ave,255190901,Michael,Manhattan,Midtown,40.74602,-73.98486,Entire home/apt,339,3,20,2019-06-22,7.89,1,86
33944413,Large modern one bedroom apartment -1 block subway,248831780,Camille,Queens,Astoria,40.76939,-73.92139,Entire home/apt,175,1,0,,,1,185
